knn0,knn1
6.124649584399925,5.844703642833648
5.578603505673458,6.405813823347127
7.345577122229993,6.847645153558249
3.7710978748329005,3.9186535078517633
4.643853724547141,4.577830345904157
5.770432007510343,5.463424905516512
5.040808994136958,4.778540633339886
4.360930514265569,5.950608015447398
6.2328489094503405,7.016494996772826
4.22859414792665,4.262590379470985
5.440045942212182,5.859760842811891
2.859722400555403,4.461935979127357
6.259957984812009,7.306472850100431
5.996646316739608,5.53444520033475
6.45980854586689,6.9848192121966814
4.707204178530972,4.873949439960048
4.634003567024158,4.302698846137011
5.785249722166647,4.910847651414792
6.228482870061432,5.476001868168211
5.104214623541268,5.883291014588191
5.408270608457599,5.174818411088026
3.4690992575697743,5.588635646083366
5.172394000773128,4.606781783064765
4.469754254278562,5.655572081520949
4.1730618638483765,4.747566236755299
5.082470658512502,5.6845212909153116
5.7825855709889495,6.537244242792461
4.243214505788925,5.2536189079834825
6.05386384893035,7.114647020667143
6.302647862075625,6.193840135052117
7.641479908834474,8.986009725397215
4.58872210422586,4.52308240053427
5.5409712902106145,6.1909212727020275
6.625002669443271,8.181672691532635
4.667193828205893,5.045613323849276
5.776807889001973,5.966999448443237
6.521982395312757,7.0330578742697645
4.650217388609111,4.022158681668018
6.024562405656812,6.031922157413376
5.671207114939635,5.30697231991527
4.2825447649602095,4.008348489454102
5.771431337537337,5.929300286841918
6.810368424380807,7.6884922666524815
2.503113388909314,5.543640569832587
5.656533950010332,5.873634806093846
6.091260546988538,6.015799243102944
4.685041755267471,3.926350702863261
5.436802686134502,6.8090994156946865
6.095540897182324,5.952874049636433
4.3899296779855455,4.830601804840582
6.881925076509403,8.130035677170818
3.9817024377359385,5.0651749289838754
5.895127335433146,5.427850928715362
4.240850649350276,4.751660473614758
4.772119579027653,4.868056380055992
5.361222427271778,4.945760520518624
6.3334108334148365,6.307116717484985
6.848950699531797,6.898048433848544
9.448504860389052,10.371420159605625
4.6352939140311085,5.392510918097697
7.248084401162993,7.717782553083631
4.051684610963658,3.3881825700245667
6.492650530847821,7.047698826716218
4.811735533657241,3.9302983680846317
4.852831058171188,5.072413370925741
4.362405521685186,4.92227710508399
8.417807938156168,10.826635724299404
3.5332013500513932,5.3378796092549345
4.99952406487333,5.306660144808205
2.794272102566866,4.45429380794759
5.663752210066186,5.1742634458295225
5.181899618143834,5.582651005200623
4.571696706205262,5.00307736053592
6.37185401510557,7.093345583878186
8.075612240441805,8.060429452090357
5.155324526152995,6.943861108955758
6.494784187312795,7.62968019225898
4.457566666523807,4.635991442608191
6.697880282270619,8.01003516767277
5.40561072652208,6.292797081205135
4.956836848534874,5.095433284646197
6.814937117932576,7.808214272948511
5.074255488898321,5.5268416877356135
4.727635200425637,4.286899364341526
4.938927796681794,4.272183344986728
4.715538721444595,4.768329386045754
5.021272061377878,5.143306715509343
5.668355849655878,7.8643816069544465
5.006445672136371,5.704164306161127
6.102994113424612,6.393734699446074
8.22669358357299,7.584333272540395
2.8424048175347933,5.113870184778927
5.030295952344245,5.257549814414089
6.508761801707218,6.600614826635802
5.564543294784065,3.739970085974649
6.851387720725309,8.577109097716216
6.78704141815308,7.200124205752521
5.562133518076371,6.886046806497911
4.094260998063639,5.3306836099917865
5.1442654179871985,7.157021967817368
6.504303729043126,6.49370311109637
6.070631555749116,6.240367189218792
5.55307169311831,5.77894609174139
4.586591068912007,5.111619130466251
5.512930658073759,5.483826330527701
5.193769859405178,4.9301371508821425
5.294039126730604,6.0764286366432145
5.574990231601603,5.385776681584489
5.0734456923855955,6.068312766115131
4.9411541865142885,4.990449963692085
7.834886422758814,9.216652514257186
4.174758818044111,5.893019765467321
4.600231315052868,5.080814554167618
6.41732835666114,7.052446786063147
4.003552847318664,5.872344954963592
6.684331546511412,7.955142079646846
6.537697888917354,7.548474734494814
6.763413630617556,8.017183119764045
6.03187409059367,6.765163946524241
5.326923690452487,5.869924469990555
5.248441010915666,5.657575078347835
5.941437576126493,6.148709798839037
3.779423580878138,4.3366522401951935
4.382381484880873,5.3721856354295126
4.835434031367358,5.06883263186297
6.198790776140341,6.495434598788862
3.766393128498116,4.4396441141716965
4.56703467559534,5.109314149272557
4.37966080380599,4.451758796485711
5.213406387382004,5.1860520580398495
5.0294104403798965,6.511767326546433
6.748533702548058,7.592312022621852
5.577979977870444,3.895928877568642
4.677612261407774,4.923790278520149
4.38661690764088,5.688984503262377
4.1016754437037655,4.140838483229369
5.918787051274865,6.823446257031418
5.30899488931665,4.393406025456918
6.262864651777315,6.4337932706563805
5.636111539209987,6.587294361542634
5.84713585835522,4.707339461343768
4.8548983273235295,5.2874855702096495
6.947141637711918,7.512133916257489
5.1445924269292185,7.461417944142631
4.4653665043602055,5.741847137974311
3.681744835944568,4.160990683815406
4.16062781845781,4.428178497788714
2.924563451664207,5.552105202191749
5.032016302209176,4.83980008164969
5.490803943174766,6.3023327855224744
5.792712617761734,6.800707431460427
4.888771595151772,4.921209049610022
4.698916244742954,4.96924531436182
4.9828479967965,6.035101463328413
5.2367601226738785,6.36714240584993
4.998060966309977,5.115270346045402
6.048806490263014,5.954312000356807
5.174122323802148,5.348227815050079
3.2873359213816182,3.362351031776691
3.855520797404962,4.3714731658459804
4.678353718605777,3.8509282317991738
4.964771366643122,5.840572539022624
4.312950002854619,4.04908822613519
4.1456671722399605,4.041527669883748
5.24507330286694,5.324939593533092
5.104389170694781,5.195318652961607
3.7527916768912113,4.107709548021643
5.887146414951119,6.3491585219176425
5.470014267756616,5.708347957935893
4.160097062484593,4.128063943709801
3.957836001474883,14.064870876033538
6.615696948408583,6.365950561604657
4.484591635005326,4.368771389963779
4.751338674741041,4.885401477561157
4.541804089450685,4.441588129437205
5.668127890756645,5.367942043580544
4.32977991712839,4.684949492769802
5.167157732802897,5.830284592754455
8.802299242862158,8.505058913783884
5.190639497493559,5.391528837317068
5.200797552244095,6.111925595332101
5.950423996418896,6.866699338081849
3.980526157014386,4.403640659697944
6.8595338916037445,11.4786718458329
6.724284969152851,8.09848312693317
4.640264365147586,5.195645266128099
3.9702572395941162,3.4551975552533984
4.55014392890921,4.743537815287412
5.645359557610519,6.372417683994665
5.049385742433946,6.554827122766225
5.576905044516515,5.519370539502875
4.1196780708834595,3.717348996024436
4.421898451318545,5.240087407940635
5.505423312299733,4.849927986328962
6.457268757497349,6.657277867476217
5.914223220951741,5.638206499576652
5.382434678396532,4.832712009566286
5.283601171896652,6.9935800707419125
3.2556987862025824,5.676534994732483
4.119377413782316,3.700273520460396
3.355058269592516,5.100378344706629
6.796237865911417,8.915487357566947
3.3623763496032506,3.502290327096612
5.1626558285851765,5.435382593747007
6.398378809170606,6.786805517735831
4.063165229005509,6.4831967050146435
4.607149576705847,6.493962554675122
4.872894692628565,4.394428449320441
3.761675006069536,3.9356993982680373
4.225687583972549,5.927643107055351
5.084999414654304,4.297360396925818
6.622702670184911,8.293567450551821
5.746802976453591,5.042717053223754
3.536025075780979,4.494818757503422
6.87583018973631,6.6655350989886575
6.09041133292546,6.685956204863697
5.036492976735955,5.258199862829238
5.195704936869363,6.839446224852785
5.543787754333991,5.787257559168966
5.700248230924939,5.569180178505845
4.9665678770774395,4.4789719004566315
4.180103702723053,4.481014595797676
4.699294328299532,4.691776301914909
4.596902583681716,6.335700644841755
6.243722907425137,5.830081020837089
4.827806098039044,4.397474744598783
8.21767808314284,9.442862185088169
6.193153897046366,6.267052284286996
4.779134742405476,5.672136451195566
5.937177247664659,6.494231197325055
5.792793155886165,4.590323865347889
4.89456048126639,4.341113410197884
5.906854104713248,6.767192186083534
2.9129206313424962,4.27505656664697
5.272298522953596,6.158655819523542
12.577155953001702,12.921795382161047
5.303075603517878,4.752092334985868
6.011037911495154,6.608902748447148
7.368779667528607,8.080869622320481
5.674590668064185,5.927405489044962
4.269889948169797,5.54487429275041
5.706687247678131,6.002151355660731
6.516589923751702,5.504798922763022
5.759565959060472,5.482311173166999
4.504981135313437,5.466786641819122
3.9861028370135605,3.676128798122961
5.2668916127624215,5.840917139939873
7.404032919818881,7.775459735880868
5.250969114870746,4.640569486384796
4.791223601969818,6.333062315211207
4.684414097511807,4.896429353207185
7.374160095057107,5.631653486035824
5.850698839086486,5.645593539077739
4.642367390061626,5.290309217195038
7.429761072018063,8.453042370634119
6.960784356833307,6.114135090087449
4.924883691063976,4.664245726272654
6.203441994600982,6.276166697728555
5.208004251988514,4.771761851470823
3.6530255093828896,4.129915570550065
4.308261391236001,5.315755490613389
5.892227919370343,9.871582589954794
7.144013380854435,7.153137238508408
4.662293096990129,4.87132152550723
4.351829340607266,4.207970353963325
4.773961025030787,4.32038953313263
6.142276286612955,7.121705837364322
5.474234955919552,6.193041360288359
6.44790879123839,6.661074053478139
5.125294539310246,6.5595247478544625
5.833588751276588,6.913392933867107
4.988703443335011,4.908852068383112
5.98838522221378,6.463437885147446
6.142871273369926,5.996812328307347
7.804494395978306,6.762673080498379
5.982125470961225,6.531338805248256
4.93584941564932,6.277506891061451
5.80766780854572,6.824481981120969
4.8658407667023695,3.391250122910376
5.979266906306319,5.638010604180397
5.900727512223348,6.4413868415784625
4.010422962023652,4.515665298128193
4.848217500207971,5.026513428983889
5.5778735682661384,6.25419472962105
4.633447215344094,4.703911868416485
6.402072389186547,6.834609485159805
6.706605481308562,7.370901690893892
5.32187880833148,6.378492225781929
5.830519892038256,6.466992644125529
5.019060449385643,4.9816526399204655
7.717803590637887,7.390039711556223
7.205055707117536,7.564370272472955
4.186934987819287,4.8315259826375545
4.879129779991483,6.284393888114526
6.7816424085969675,5.263679922253104
5.385516225060593,5.224424915320738
5.245228778830938,5.677079308197427
4.797639980195869,5.170975151843694
7.763623786729871,7.170029636792078
5.758895896886781,6.152077932683548
4.544403638483992,4.303487605583621
5.58442693379287,5.5424597335907855
6.308945475344137,8.540411941701711
5.882579505910025,5.701432898258597
5.911227147162584,5.821145428167424
4.871936306457921,4.748353764194105
5.55184326553572,5.291874075784009
5.28530241635134,4.7354654870947455
4.886272093859738,5.745545777983699
5.220541665801826,5.972214754625465
5.385478692775583,6.242710049079115
7.076800500791026,7.85218385533904
3.644631874831067,5.925466269283153
1.8916864260945008,4.068250027656441
8.774328175660314,8.914931451699013
4.279610851581113,4.400429008718119
2.515793071485803,4.784683735199618
6.6810517413570185,6.455352311640518
3.066112741177164,3.3019783877516056
4.326681081973932,4.299158290371389
3.136282354618428,5.109867589789092
4.071262104798763,4.299842667053171
5.875058460197619,5.645546706309356
5.953129260167886,6.5552408585247495
5.21954646177211,5.643964300893747
5.081300100437026,6.3801843243031975
5.557297097569905,5.442995267621739
5.111238523700086,5.194070504798455
6.771533192939179,7.563669107393147
4.576210341794709,4.618264939729551
6.539551709040482,6.288295557703646
4.94365722714133,6.65804672555738
6.423270096406774,7.059806889443755
4.512213691150327,4.385373028731922
8.142078548946696,7.702073523537059
5.816915319971925,6.5204272344397625
6.109412574440544,5.7611158966472304
3.643011292183751,4.3027093478467116
6.173857708867267,5.7855979278931615
5.6130978287180575,5.943415746120688
7.075092542216092,9.261478453719583
5.439930274357855,5.602054419707202
3.8041765538227295,4.528290687696593
5.209076669179085,7.028022145605125
7.366560100716428,7.599389242203845
5.43422041941485,5.376439909934736
5.027864020440831,4.167494073526059
4.828272536012249,5.6397952029528415
5.596165546227933,6.255046295682738
5.102519677774884,4.81059642484044
4.208727978181368,4.308944581292075
4.943508885145247,4.971879545197394
5.023655763722577,4.816512869447673
6.891095518717033,7.0018140704581535
4.601583289636231,5.223145280911079
5.286271067510923,7.503683607738943
4.280025350494146,4.963788102112441
4.087047432879171,3.122448142696859
5.999491399470598,7.327330157802613
6.045936115338619,5.716109726843451
4.055924602672725,4.80175820213362
4.390995737793608,4.844576025858149
4.19599437319612,5.670141244588451
4.32031099542747,4.458111909776166
3.8707951461129766,4.855346778411296
7.302358103829951,7.906874054647568
7.415972795669088,7.78314861604335
5.104531843371799,5.12809827751536
5.235606193036979,6.128809664557265
5.759900329637909,7.115868103577346
6.448183421705484,7.306135553640921
5.587731097166193,4.631726910161725
4.891233677652288,5.320758328138611
3.6088379876546637,4.455170813096868
6.379761370135706,5.817124460296171
6.532247607753616,5.804495223493193
5.233234934946619,4.804089550163089
6.572930656446546,6.869638673858597
7.783621092477468,9.311421385280136
5.879503411929943,6.427585632365591
7.510226966383487,9.73493357085059
4.16314068489147,7.535217445360687
4.754525257206811,5.473992771989306
5.409466578834897,5.631967316282747
5.320194926485218,5.537702497967339
5.095703646152673,4.258455598541505
4.244635683075244,4.745767074681372
3.160587111111117,5.772289245715814
6.125661626776931,6.991300052770852
6.751462125793308,7.22012528747419
5.966999076651555,6.682535891483398
4.79501534463024,5.192489780949859
5.569350162192854,5.62932797093348
4.505411413476274,5.013729204490146
3.484471965426552,3.6354781927332307
3.518350382197417,4.815830559277024
3.741866780994367,5.4641185022859275
6.013601450833692,5.2560065443431006
4.036723470814899,4.3122164204367985
4.504854883252484,3.888365940198998
6.6684492496575825,6.416599587553316
5.875032981900513,7.9045940266445
5.047377165302124,4.247126275766017
5.139208389395432,5.336568101782353
5.831646449495087,5.673543943432739
5.830112887167456,5.847504849155335
6.393183595108291,7.765547295068181
6.104482984543829,6.953463314697087
5.312305663072137,6.031365163663388
3.866480408144027,4.817766995061789
5.467134828748287,5.038902405617102
4.546564344110679,4.021873741543317
4.524927217751137,8.310605267126878
5.80437798901301,5.919869951961498
4.632384871119762,4.568414386322327
6.601827089841021,6.920330691061747
6.663419368052863,6.623354953470971
7.909772984546756,8.14379867411919
4.194443480150751,4.674254340136424
4.805511566970219,6.096227550496953
6.645070352750242,8.133680807516477
4.989312769093493,4.894040035323526
5.642788549371475,6.001973344045894
6.7186165176114,6.562764216306971
5.663546730124326,5.556113266111717
4.096842893012329,4.267413633985989
6.243107669964681,6.722737731389322
4.4487608313139955,5.5787194312520905
5.222643690339965,3.8468981493720222
3.921742894529143,4.919962541853518
3.907089395284191,4.727405267807971
4.988527453901834,4.390016351462518
7.552777436537456,8.09626659706224
4.521903913705246,4.533190197483583
6.809502708314903,6.86319341501915
5.114974526188945,5.767463370830636
4.821166717957577,5.877893857699002
4.2711722265341185,4.9619613991816465
6.008703098351008,6.785763489130795
5.8675940339620425,5.725683878724913
10.740244710253455,9.206678963658007
4.841362372260971,5.711011088520842
5.6493898319618285,5.246289356399663
4.613032500444254,5.275186162015215
4.37063560096628,5.055583169484918
5.026723165712856,4.492726079879471
5.863677799793333,4.969267388639281
4.472961168185598,4.879384280669248
5.345869002317021,7.594496426931848
5.637163513701039,5.632632381360003
5.843710616287683,6.255357346277209
4.339136344472028,3.679657210137805
6.082572719249553,7.434864321233563
8.995929039126668,9.912118093851
6.0273150634571895,6.238729904235752
3.703494102399827,4.008805568817656
6.755877702923576,8.721332734891536
3.6947297375303827,4.824093840913852
4.919608682000727,3.835187777499233
6.143368074049467,5.798458757459667
4.429925197276239,4.7113125125790525
4.587652088223798,5.827774336688515
5.7262748107980705,7.065928451688139
7.3751811764612105,6.847893913395187
5.811324407341215,5.373741739985268
3.280717521226195,4.222996172600375
3.6969796420233636,5.083479061876777
5.079254969985134,5.269893622785652
9.17257363358552,10.500530177453891
4.86980399598135,5.368429124534405
4.757217554337795,5.250864167072163
5.4984175282155,5.115455386352686
5.667556514885659,5.7223296202632605
5.583200454138181,5.662708949736744
4.7672484098771655,5.528957310961107
8.037702624824476,8.89826799753185
3.246193644676464,5.852434481099639
5.309388392285447,5.148986534091143
4.021219434879279,4.497091298616606
5.505316944691409,6.286120598229481
4.354565616104042,4.107857778405369
9.849677952047157,10.741191875564931
5.479491637068307,6.637661196806263
4.782964689423895,4.40220952442933
6.390068615816085,6.8530550247165545
6.312033151429162,6.5193530761747125
5.612044242150236,5.881534839938668
5.502062560728118,5.501387283352407
4.899169066423401,5.236490545741907
5.935468558429336,6.368157633989477
4.826177303264596,4.971905714745378
4.294519532700206,4.816237857641397
6.653722508233084,6.402900143387224
4.2996378705604394,5.628727227845152
4.978187597805644,4.6331620764149894
5.7014715362759425,5.1073574391520005
6.807482667567069,7.64463476635371
7.119589660582503,7.189631418051947
5.041414488312291,5.928358227493578
5.718409949289016,5.557224717949287
4.938247521151284,4.419437654754253
5.849114072488076,6.483172699235232
6.239242259350202,4.93169926993361
5.324230949613327,5.192247448059103
5.199214833293013,5.354360382252612
5.813665263865844,6.219332471981136
5.290847064015553,4.432232792346894
6.010725521704641,6.381448218722138
5.699603862807399,5.881512416049386
6.432492807729143,6.811530207416826
6.491621267318727,6.370120476759056
6.759353076565808,6.3674968338325995
4.0194033708860895,5.345951956794464
5.168126107251056,6.301373332008671
5.411837703814647,6.710700587703793
6.89102648958259,8.133670117559642
5.90843331651601,6.364028517646171
5.290084497044312,5.9134390040390885
5.576877311560672,6.41132141367455
6.894636319062309,7.749203038337033
5.286802677832632,5.760784057740128
5.601603154849332,5.95317338848193
4.889132672570922,4.803396601815409
6.231276820008947,6.6932096722023084
4.402749116411477,7.857805390022207
4.835504616427756,4.128947521301624
6.104363125072696,7.27853901809502
4.166596025811326,3.5058577951382537
6.032121425009674,6.255476860294259
5.830689691415398,5.465704188989403
6.08804879251869,6.7496770895005085
4.77468306520451,5.748946002019161
7.580092711338851,7.960782260211411
5.1195556677350265,5.637840199829134
6.936888401341522,8.354134564332506
7.660462666460281,7.864907986641339
4.8199540260014535,5.729914272770496
4.045254234914464,5.055927206867083
5.85282287201094,6.576742917546375
6.153431303376346,6.370195303536462
3.528881342289089,4.650821527190144
5.2464230666799265,6.659045734750223
6.276174794785591,7.103783120044155
5.0302235810264175,5.796595360144989
4.455536866725721,5.003140673573543
8.54802248164121,8.119364690573601
5.259561437203575,5.4919756388211844
6.257787897365194,6.110558419067659
5.761553623235524,4.944452946970309
4.0515566712982505,4.612760786692932
5.999449120299484,5.2340062999931645
5.754061338034583,6.694062823686704
3.9331095194827848,5.7227569784518595
6.8985920396518745,7.3125460990179025
4.923495464541569,4.226677558113595
5.68628559605183,4.960228949264075
4.941750589757433,5.9933191708759965
6.884326966271024,7.357660099935203
5.650926841035197,6.659753756244286
5.396251972200466,6.030267198180149
5.410884890827922,6.075867505319121
7.306394355664598,8.059572982526301
5.376790993807162,6.8010154133076
4.709933503421607,6.0684804768885625
3.5651825930317282,3.8567704493516244
3.9763483816311136,3.6813407858814804
5.8016683236802615,5.653914240812209
5.44791927876639,5.595772981959557
3.840351974919979,5.044952502386478
6.853588067309773,7.72302046540377
3.9055932435741045,5.55485649343425
5.124937052927902,5.178326024874282
4.91953589484386,5.28178750746838
5.034576228906965,6.062903313214959
6.342501445782775,6.3654815514880605
5.182636990809104,6.001421414219513
5.780338466093467,5.370509062930346
5.573890553553439,6.724243825788551
5.069027698206964,5.463184114822511
6.066572263211073,6.922559000109862
5.373135056620289,5.209136209173063
7.608541925689791,8.121357240351458
5.5821988740797295,5.47592257871591
3.9886154723291596,4.371105431414248
3.950366495076015,4.433078286916794
5.884120205613143,6.801317449844704
5.308300950457222,6.240516739863238
6.108814416164137,6.8530114129969
5.13037784556997,4.741875409648556
4.903680212707344,6.491117188401497
4.648395768725693,4.731448629500896
4.288328959545603,4.884324512253059
5.251587468972885,5.8436881629187685
5.1116107269672035,4.929983746331789
3.821586612606859,5.748790216610455
4.659920893566126,6.076446678719856
5.482240062001137,4.61910669213577
5.69817550783447,6.1164139084845415
5.5310453968911,5.910679566601893
3.0802802305207044,4.936929687178548
4.781284166055188,5.746147706789452
6.108712716964887,4.463267049319963
4.382488559258647,4.235116662652581
9.823080820828016,10.886657779117701
5.030626804751372,4.162356777704759
6.51101027903555,7.461644886405945
5.676733518995739,6.012797607544833
4.914234575078928,4.063448229317725
6.3142138442872975,8.256651723602246
5.079782311296664,5.53016414268264
8.83617852459884,9.892961163326488
6.435407206657937,6.598735932020496
7.445674226426382,8.020580124673046
5.714164667754743,5.922086493398265
4.68925321896857,4.97623131958887
6.200817633211613,6.846490125463304
5.313847809715871,5.62407329120561
5.016821577288818,4.997392600236215
6.166659874240843,6.671192854884854
5.00762334669525,4.235140745574389
4.891747563937846,5.311237856572179
3.339387004052412,6.137691286502432
4.960265308306405,5.611483876745455
3.981268703265506,4.287894334375173
6.74543065159393,7.981572059422053
8.470090289367764,9.258191698544444
6.334924554428632,7.12568765231692
5.108208119277865,5.0480803866838935
3.0350543838655843,4.802281294003429
5.282546588241793,4.764643980265831
7.111078975761651,8.43970896695656
4.545851078591787,5.083930046611087
4.609746666155531,5.100612378959465
7.035929349350709,6.807604422809517
5.080498806288104,6.0348122931084625
5.342434803691767,5.517673902415177
3.030502133701767,4.523847797038835
4.460350982551881,4.967555104885284
5.170309746195516,5.4181273124921185
4.338253170912931,4.843540287916708
7.416390394434272,9.681130404435205
5.4693120902259675,4.496770501451101
8.182520366192396,8.26920282013097
4.345540623418866,4.458295823855962
4.038138233072289,5.239285996259072
6.407086097733921,6.844999571335091
4.864359837683202,5.363074630036464
5.2371388336999605,6.176635648083497
6.0293065999736335,6.291940484103941
7.163914977805056,6.088078915578093
4.263469820083792,4.559983325700509
5.685089148634687,6.815061445943813
6.329850392707128,6.28597441613207
4.736945079088261,6.1347711663019595
5.770482105048484,5.49208044592138
5.708797051806941,6.3832914951248565
6.147743510305605,6.8576612559321415
4.19939380897448,4.749578635570501
5.672061020246493,5.286689365293428
3.7783666379717458,3.912077976446482
5.160798957542587,6.438299252297636
4.253891046059612,3.680644881884833
3.907215843075162,4.704308776097227
5.075853200075941,4.605976428900625
6.92163080777658,5.89847412041209
4.562958714340771,5.378052164102222
5.233926953394039,5.146524442425281
6.728325496194951,6.972324805152422
5.2088996408096016,5.486378894829859
5.127128506903189,5.497612108719083
4.787936902229335,6.862711630100475
5.068472472455885,4.270678408410708
6.962534990471123,7.266201555834059
5.301513091903937,4.981212788302501
4.446103041847355,4.654843093609985
4.1448305067368665,5.000599819025489
5.8212316218965015,6.775165958837006
5.094642415728374,5.062342703436331
5.405935124221002,5.2892906698257525
3.061809996228581,4.096051666382696
5.655370467542284,5.7781210719715395
5.62108962728032,5.980929348746697
5.460294797216608,6.117105001737318
4.992932150675241,5.509888785388826
4.639575663316333,5.076181806357037
5.784493079142131,5.3118929329923015
5.0681883339386395,5.8523881647190805
5.03510427954819,7.210645757180564
4.6629595691958645,5.328344138047436
4.131800289915347,4.845464244030827
4.692011864205318,6.818820816060627
4.808586881443473,5.027228861181898
6.89870299339438,7.265542247896827
4.9707031811935085,5.578681790846427
5.535333062994735,7.8235912835205825
5.675572956099648,6.467916635943311
3.841005766092215,3.84371426555981
4.542869196072841,5.6594065392283746
4.134916857404126,5.28456417693078
5.811548917673348,6.242084056172398
11.222192553919983,14.481465481155809
6.051609683365839,6.561636897190116
6.042913405009263,7.643537985199093
7.294141539814134,7.554593553699788
4.284675355666358,5.98338109794119
5.2695797383251515,5.016567828266709
4.250540813302142,4.978263350599828
6.093087896330855,5.7274430420529825
3.1454873352253814,4.096875301518869
6.771994405831492,7.605204565913959
3.871570111859047,5.625847032429942
4.684677323210939,5.7978342075110625
6.829012252059318,7.292588362456225
6.606906959379506,6.293615545674713
5.369082892623168,5.075516731459494
4.722284342535316,4.0904618096210585
4.74286637162457,5.43243860274649
5.601186878218511,5.0560223789198115
5.432383763585654,5.651019582593804
5.548599723200225,6.306647201251481
5.54943154044203,5.820628906641059
4.7262478734149935,7.012846450210133
4.856469854003882,4.851163965263231
3.578170223041646,4.284895597243519
4.559960041723339,4.940619743441577
5.9506449459224005,6.498332442134823
5.888863779816299,6.306706606930945
3.6579213151316154,5.252377332354896
3.1278025544480896,5.2871679778164316
6.047451251598477,5.90684387026194
3.8161294555431065,4.243588453544724
6.26287245711533,6.569200640449795
3.863958565932756,4.85797260237811
4.472147587064744,3.8970335462708108
4.932480189586429,4.6860385789870795
2.4177503215949385,3.9975803162565557
3.7855605502479843,6.223766154175846
4.474638221929097,6.627770138246335
6.240447475991394,8.383558500306114
6.038323194437634,6.944485161871697
5.3902980933771465,6.104347942662422
9.647733284756685,9.440890900543943
4.046870211347562,4.508776787595674
5.218274143619989,4.7844727931775894
5.645350670473347,5.959355993930531
6.5116253740236525,7.235492864813176
5.830425421613182,6.4562162890396495
5.366299871363028,5.256069715822225
4.448776498483835,5.472493940662597
4.0849354936354665,5.274440883670441
5.209940783058654,6.403188401032715
3.6117112460051044,3.9907346290489674
5.155862826438685,6.5624200546194045
3.768225342699761,4.465786675124348
3.7283902797767783,4.129469142690316
4.2890979048354625,4.43203663028617
6.7706652954537185,7.285776637222186
3.8760464020859002,5.283628662354449
2.1691068821242023,4.134541958816763
